stream,season,year,site,bp,time,datetime,solar.time,DO.obs,DO.sat,depth,temp.water,light,discharge
JA,summer,2017,JAsummer2017,719,1500859020,,,8.83348,,0.094,12.359564,2944.49353,
JA,summer,2017,JAsummer2017,719,1500859620,,,8.856696,,0.094,12.37718,2618.40997,
JA,summer,2017,JAsummer2017,719,1500860220,,,8.810878,,0.094,12.209668,2396.91925,
JA,summer,2017,JAsummer2017,719,1500860820,,,8.811351,,0.094,12.12136,2331.29237,
JA,summer,2017,JAsummer2017,719,1500861420,,,8.813243,,0.094,12.05064,2013.41217,
JA,summer,2017,JAsummer2017,719,1500862020,,,8.807969,,0.094,11.979854,1747.31568,
JA,summer,2017,JAsummer2017,719,1500862620,,,8.8185,,0.094,11.926721,1555.56214,
JA,summer,2017,JAsummer2017,719,1500863220,,,8.82481,,0.094,11.864684,1317.6647,
JA,summer,2017,JAsummer2017,719,1500863820,,,8.839686,,0.094,11.820341,1118.73322,
JA,summer,2017,JAsummer2017,719,1500864420,,,8.828622,,0.094,11.767094,987.47946,
JA,summer,2017,JAsummer2017,719,1500865020,,,8.83631,,0.094,11.722692,889.03914,
JA,summer,2017,JAsummer2017,719,1500865620,,,8.83978,,0.094,11.669375,782.39546,
JA,summer,2017,JAsummer2017,719,1500866220,,,8.847524,,0.094,11.624913,666.01029,
JA,summer,2017,JAsummer2017,719,1500866820,,,8.843817,,0.094,11.571523,530.14214,
JA,summer,2017,JAsummer2017,719,1500867420,,,8.86611,,0.094,11.527001,382.99437,
JA,summer,2017,JAsummer2017,719,1500868020,,,8.844956,,0.094,11.482452,237.89744,
JA,summer,2017,JAsummer2017,719,1500868620,,,8.852797,,0.094,11.437874,123.0504,
JA,summer,2017,JAsummer2017,719,1500869220,,,8.875169,,0.094,11.393269,45.63119,
JA,summer,2017,JAsummer2017,719,1500869820,,,8.868564,,0.094,11.348635,11.27962,
JA,summer,2017,JAsummer2017,719,1500870420,,,8.88375,,0.094,11.303973,1.53813,
JA,summer,2017,JAsummer2017,719,1500871020,,,8.891709,,0.094,11.259282,0,
JA,summer,2017,JAsummer2017,719,1500871620,,,8.906974,,0.094,11.214562,0,
JA,summer,2017,JAsummer2017,719,1500872220,,,8.907715,,0.094,11.169813,0,
JA,summer,2017,JAsummer2017,719,1500872820,,,8.930342,,0.094,11.125035,0,
JA,summer,2017,JAsummer2017,719,1500873420,,,8.923837,,0.094,11.080228,0,
JA,summer,2017,JAsummer2017,719,1500874020,,,8.949632,,0.094,11.026421,0,
JA,summer,2017,JAsummer2017,719,1500874620,,,8.950471,,0.094,10.981548,0,
JA,summer,2017,JAsummer2017,719,1500875220,,,8.951335,,0.094,10.936646,0,
JA,summer,2017,JAsummer2017,719,1500875820,,,8.981507,,0.094,10.891713,0,
JA,summer,2017,JAsummer2017,719,1500876420,,,8.967765,,0.094,10.84675,0,
JA,summer,2017,JAsummer2017,719,1500877020,,,8.979145,,0.094,10.792755,0,
JA,summer,2017,JAsummer2017,719,1500877620,,,9.002122,,0.094,10.747724,0,
JA,summer,2017,JAsummer2017,719,1500878220,,,9.00311,,0.094,10.702663,0,
JA,summer,2017,JAsummer2017,719,1500878820,,,9.004126,,0.094,10.657571,0,
JA,summer,2017,JAsummer2017,719,1500879420,,,9.019866,,0.094,10.612448,0,
JA,summer,2017,JAsummer2017,719,1500880020,,,9.02829,,0.094,10.567293,0,
JA,summer,2017,JAsummer2017,719,1500880620,,,9.044117,,0.094,10.522106,0,
JA,summer,2017,JAsummer2017,719,1500881220,,,9.063173,,0.094,10.46784,0,
JA,summer,2017,JAsummer2017,719,1500881820,,,9.064316,,0.094,10.422583,0,
JA,summer,2017,JAsummer2017,719,1500882420,,,9.072876,,0.094,10.377294,0,
JA,summer,2017,JAsummer2017,719,1500883020,,,9.07407,,0.094,10.331972,0,
JA,summer,2017,JAsummer2017,719,1500883620,,,9.090091,,0.094,10.286618,0,
JA,summer,2017,JAsummer2017,719,1500884220,,,9.098746,,0.094,10.241231,0,
JA,summer,2017,JAsummer2017,719,1500884820,,,9.125515,,0.094,10.186723,0,
JA,summer,2017,JAsummer2017,719,1500885420,,,9.126815,,0.094,10.141262,0,
JA,summer,2017,JAsummer2017,719,1500886020,,,9.13558,,0.094,10.095769,0,
JA,summer,2017,JAsummer2017,719,1500886620,,,9.151826,,0.094,10.050242,0,
JA,summer,2017,JAsummer2017,719,1500887220,,,9.160661,,0.094,10.004681,0,
JA,summer,2017,JAsummer2017,719,1500887820,,,9.162066,,0.094,9.959085,0,
JA,summer,2017,JAsummer2017,719,1500888420,,,9.170959,,0.094,9.913456,0,
JA,summer,2017,JAsummer2017,719,1500889020,,,9.18736,,0.094,9.867792,0,
JA,summer,2017,JAsummer2017,719,1500889620,,,9.188845,,0.094,9.822093,0,
JA,summer,2017,JAsummer2017,719,1500890220,,,9.19454,,0.094,9.78551,0,
JA,summer,2017,JAsummer2017,719,1500890820,,,9.203558,,0.094,9.739748,0,
JA,summer,2017,JAsummer2017,719,1500891420,,,9.220107,,0.094,9.693951,0,
JA,summer,2017,JAsummer2017,719,1500892020,,,9.244225,,0.094,9.648119,0,
JA,summer,2017,JAsummer2017,719,1500892620,,,9.253362,,0.094,9.602252,0,
JA,summer,2017,JAsummer2017,719,1500893220,,,9.251663,,0.094,9.565532,0,
JA,summer,2017,JAsummer2017,719,1500893820,,,9.260854,,0.094,9.5196,0,
JA,summer,2017,JAsummer2017,719,1500894420,,,9.259194,,0.094,9.482828,0,
JA,summer,2017,JAsummer2017,719,1500895020,,,9.291068,,0.094,9.43683,0,
JA,summer,2017,JAsummer2017,719,1500895620,,,9.300367,,0.094,9.390796,0,
JA,summer,2017,JAsummer2017,719,1500896220,,,9.313884,,0.094,9.353942,0,
